2025-12-03 15:58:10,709 - [add-5-mu1] - providers.llm.openai_provider - WARNING - openai_provider.py:328 - 🔌 [OpenAI-gpt-4.1-mini] 流式传输网络中断! 重试 1/20
2025-12-03 15:58:10,709 - [add-5-mu1] - providers.llm.openai_provider - WARNING - openai_provider.py:329 -    ⏱️  已耗时: 1.91s
2025-12-03 15:58:10,715 - [add-5-mu1] - providers.llm.openai_provider - WARNING - openai_provider.py:330 -    💬 错误: peer closed connection without sending complete message body (incomplete chunked read)
2025-12-03 17:00:59,889 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:09:54,266 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:13:45,215 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:18:39,672 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:21:26,774 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:24:56,794 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:35:00,328 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:37:21,677 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:38:54,123 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:49:25,812 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:25,817 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:25,822 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:25,825 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:25,829 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:55:20,690 - [search-locomo_0_qa0] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:20,877 - [search-locomo_0_qa5] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:20,997 - [search-locomo_0_qa6] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:21,101 - [search-locomo_0_qa8] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:21,108 - [search-locomo_0_qa7] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:21,115 - [search-locomo_0_qa9] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:21,205 - [search-locomo_0_qa10] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:21,240 - [search-locomo_0_qa11] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:21,424 - [search-locomo_0_qa12] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:21,529 - [search-locomo_0_qa15] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:21,531 - [search-locomo_0_qa13] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:21,534 - [search-locomo_0_qa14] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:21,536 - [search-locomo_0_qa16] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:21,738 - [search-locomo_0_qa18] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:21,740 - [search-locomo_0_qa17] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:21,817 - [search-locomo_0_qa19] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 6), retrying in 25.6s
2025-12-03 17:55:40,280 - [search-locomo_0_qa21] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 20 timeout (attempt 3), retrying in 3.2s
2025-12-03 17:56:46,305 - [search-locomo_0_qa2] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:46,311 - [search-locomo_0_qa1] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:46,314 - [search-locomo_0_qa0] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:46,522 - [search-locomo_0_qa5] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:46,622 - [search-locomo_0_qa6] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:46,730 - [search-locomo_0_qa7] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:46,738 - [search-locomo_0_qa8] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:46,743 - [search-locomo_0_qa9] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:46,855 - [search-locomo_0_qa10] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:46,862 - [search-locomo_0_qa11] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:47,054 - [search-locomo_0_qa12] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:47,124 - [search-locomo_0_qa15] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:47,127 - [search-locomo_0_qa13] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:47,131 - [search-locomo_0_qa14] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:47,133 - [search-locomo_0_qa16] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:47,374 - [search-locomo_0_qa17] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:47,377 - [search-locomo_0_qa18] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:56:47,454 - [search-locomo_0_qa19] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 7), retrying in 51.2s
2025-12-03 17:57:03,328 - [search-locomo_0_qa22] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:57:22,606 - [search-locomo_0_qa23] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:58:37,523 - [search-locomo_0_qa2] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:37,530 - [search-locomo_0_qa0] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:37,533 - [search-locomo_0_qa1] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:37,747 - [search-locomo_0_qa5] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:37,846 - [search-locomo_0_qa6] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:37,942 - [search-locomo_0_qa8] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:37,951 - [search-locomo_0_qa7] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:37,958 - [search-locomo_0_qa9] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:38,077 - [search-locomo_0_qa10] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:38,077 - [search-locomo_0_qa11] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:38,275 - [search-locomo_0_qa12] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:38,341 - [search-locomo_0_qa16] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:38,343 - [search-locomo_0_qa14] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:38,344 - [search-locomo_0_qa13] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:38,347 - [search-locomo_0_qa15] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:38,597 - [search-locomo_0_qa18] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:38,600 - [search-locomo_0_qa17] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:38,692 - [search-locomo_0_qa19] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 8), retrying in 102.4s
2025-12-03 17:58:59,801 - [search-locomo_0_qa22] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 20 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:58:59,804 - [search-locomo_0_qa22] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:59:30,502 - [search-locomo_0_qa23] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 20 timeout (attempt 1), retrying in 0.8s
2025-12-03 18:00:00,623 - [search-locomo_0_qa22] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 18:01:20,170 - [search-locomo_0_qa5] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:20,289 - [search-locomo_0_qa6] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:20,371 - [search-locomo_0_qa7] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:20,375 - [search-locomo_0_qa9] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:20,385 - [search-locomo_0_qa8] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:20,487 - [search-locomo_0_qa10] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:20,490 - [search-locomo_0_qa11] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:20,696 - [search-locomo_0_qa12] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:20,751 - [search-locomo_0_qa13] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:20,753 - [search-locomo_0_qa16] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:20,757 - [search-locomo_0_qa14] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:20,760 - [search-locomo_0_qa15] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:21,012 - [search-locomo_0_qa17] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:21,016 - [search-locomo_0_qa18] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:21,122 - [search-locomo_0_qa19] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 9), retrying in 204.8s
2025-12-03 18:01:30,209 - [search-locomo_0_qa25] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 18:01:51,012 - [search-locomo_0_qa24] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 20 timeout (attempt 1), retrying in 0.8s
2025-12-03 18:02:00,722 - [search-locomo_0_qa2] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 18:02:00,724 - [search-locomo_0_qa2] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 20 timeout (attempt 1), retrying in 0.8s
2025-12-03 18:02:13,162 - [search-locomo_0_qa26] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 18:02:25,510 - [search-locomo_0_qa1] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 20 timeout (attempt 1), retrying in 0.8s
2025-12-03 18:02:31,040 - [search-locomo_0_qa25] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 2), retrying in 1.6s
2025-12-03 18:04:39,034 - [search-locomo_0_qa27] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 20 timeout (attempt 1), retrying in 0.8s
2025-12-03 18:04:48,916 - [search-locomo_0_qa28] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 20 timeout (attempt 1), retrying in 0.8s
2025-12-03 18:04:48,922 - [search-locomo_0_qa28] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 18:47:12,793 - [search-locomo_9_qa112] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 18:47:13,792 - [search-locomo_9_qa111] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 18:47:17,055 - [search-locomo_9_qa128] - providers.llm.openai_provider - WARNING - openai_provider.py:355 - 🔌 [OpenAI-gpt-4.1-mini] 连接异常! 重试 1/20: APIConnectionError
2025-12-03 18:47:17,060 - [search-locomo_9_qa128] - providers.llm.openai_provider - WARNING - openai_provider.py:356 -    ⏱️  已耗时: 20.96s, 将等待 5.0-300.0s 后重试
2025-12-03 18:47:17,061 - [search-locomo_9_qa128] - providers.llm.openai_provider - WARNING - openai_provider.py:357 -    💬 错误: Connection error.
2025-12-03 18:59:56,618 - [answer-locomo_1_qa48] - providers.llm.openai_provider - WARNING - openai_provider.py:355 - 🔌 [OpenAI-gpt-4.1-mini] 连接异常! 重试 1/20: APIConnectionError
2025-12-03 18:59:56,618 - [answer-locomo_1_qa48] - providers.llm.openai_provider - WARNING - openai_provider.py:356 -    ⏱️  已耗时: 21.86s, 将等待 5.0-300.0s 后重试
2025-12-03 18:59:56,620 - [answer-locomo_1_qa48] - providers.llm.openai_provider - WARNING - openai_provider.py:357 -    💬 错误: Connection error.
2025-12-03 19:54:59,667 - [answer-locomo_7_qa119] - providers.llm.openai_provider - WARNING - openai_provider.py:328 - 🔌 [OpenAI-gpt-4.1-mini] 流式传输网络中断! 重试 1/20
2025-12-03 19:54:59,672 - [answer-locomo_7_qa119] - providers.llm.openai_provider - WARNING - openai_provider.py:329 -    ⏱️  已耗时: 6.97s
2025-12-03 19:54:59,672 - [answer-locomo_7_qa119] - providers.llm.openai_provider - WARNING - openai_provider.py:330 -    💬 错误: peer closed connection without sending complete message body (incomplete chunked read)
2025-12-03 19:57:01,660 - [answer-locomo_7_qa145] - providers.llm.openai_provider - WARNING - openai_provider.py:355 - 🔌 [OpenAI-gpt-4.1-mini] 连接异常! 重试 1/20: APIConnectionError
2025-12-03 19:57:01,663 - [answer-locomo_7_qa145] - providers.llm.openai_provider - WARNING - openai_provider.py:356 -    ⏱️  已耗时: 21.82s, 将等待 5.0-300.0s 后重试
2025-12-03 19:57:01,665 - [answer-locomo_7_qa145] - providers.llm.openai_provider - WARNING - openai_provider.py:357 -    💬 错误: Connection error.
